image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,FixDot2.stopped,key_resp_2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,4,0,72,0,80.57693229999859,,,,,,,,,,80.5526538999984,80.57693229999859,80.57693229999859,81.31894379999721,81.3341699000448,81.5675819000462,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,4,1,73,1,81.59371600003215,,,,,,,,,,81.56804110005032,81.59371600003215,81.59371600003215,82.31808350002393,82.34996650001267,82.48335370002314,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,4,2,74,2,82.50531130004674,,,,,,,,,,82.48376350000035,82.56683020002674,82.56683020002674,83.31613970000762,83.31613970000762,83.53579460002948,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,4,3,75,3,83.56234770000447,,,,,,,,,,83.53619870002149,83.56234770000447,83.56234770000447,84.31467500003055,84.31467500003055,84.54922380001517,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,4,4,76,4,84.57389090000652,,,,,,,,,,84.54966910002986,84.57389090000652,84.57389090000652,85.31525680003688,85.33060640003532,85.5472706000437,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,4,5,77,5,85.57421819999581,,,,,,,,,,85.54767210001592,85.57421819999581,85.57421819999581,86.31419890001416,86.32970990001922,86.52963510004338,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,4,6,78,6,86.55919370002812,,,,,,,,,,86.53012440004386,86.55919370002812,86.55919370002812,87.3123378000455,87.3123378000455,87.52884240000276,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,4,7,79,7,87.55448370001977,,,,,,,,,,87.52927520003868,87.55448370001977,87.55448370001977,88.31099900003755,88.31099900003755,88.54466569999931,None,0,88.56980769999791,88.56980769999791,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,4,8,80,8,88.56980769999791,,,,,,,,,,88.54509790003067,88.56980769999791,88.56980769999791,89.3114470000146,89.32700210000621,89.4935924000456,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,4,9,81,9,89.51577680004993,,,,,,,,,,89.49400629999582,89.56006350001553,89.56006350001553,90.30908650002675,90.30908650002675,90.52564820001135,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,4,10,82,10,90.55735390004702,,,,,,,,,,90.5261042000493,90.55735390004702,90.55735390004702,91.3087014000048,91.3087014000048,91.50839550001547,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,4,11,83,11,91.53257700003451,,,,,,,,,,91.50882320001256,91.55869430000894,91.55869430000894,92.30852449999657,92.32388540002285,92.52399900002638,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,4,12,84,12,92.55116220004857,,,,,,,,,,92.52440570003819,92.55116220004857,92.55116220004857,93.30621430004248,93.30621430004248,93.50632490002317,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,4,13,85,13,93.53542020003079,,,,,,,,,,93.50688130001072,93.53953870001715,93.53953870001715,94.30583920003846,94.28727830003481,94.53878420003457,None,0,,94.53868749999674,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,4,14,86,14,94.56543290003901,,,,,,,,,,94.53920370002743,94.56543290003901,94.56543290003901,95.30590900004609,95.32133540004725,95.53795580001315,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,4,15,87,15,95.56572750001214,,,,,,,,,,95.53841790003935,95.56572750001214,95.56572750001214,96.30503360001603,96.32045769999968,96.48719730001176,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,4,16,88,16,96.51965410000412,,,,,,,,,,96.48839539999608,96.57008960004896,96.57008960004896,97.30367090000072,97.31927070004167,97.5191310000373,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,4,17,89,17,97.54671140003484,,,,,,,,,,97.51951539999573,97.54671140003484,97.54671140003484,98.31843690003734,98.29982710001059,98.53503160004038,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,5,0,90,0,98.5645134000224,,,,,,,,,,98.53545540000778,98.5645134000224,98.5645134000224,99.31744450004771,99.31744450004771,99.53414900001371,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,5,1,91,1,99.56500330002746,,,,,,,,,,99.53469920001226,99.56500330002746,99.56500330002746,100.31639570003608,100.31639570003608,100.55027490004431,None,0,100.57816030003596,100.57816030003596,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,5,2,92,2,100.57816030003596,,,,,,,,,,100.55070370004978,100.57816030003596,100.57816030003596,101.31668150000041,101.33216020005057,101.54875910002738,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,5,3,93,3,101.57765390002169,,,,,,,,,,101.54919590003556,101.57765390002169,101.57765390002169,102.31597620004322,102.33134690002771,102.5479094000184,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,5,4,94,4,102.5802207000088,,,,,,,,,,102.54846010002075,102.5802207000088,102.5802207000088,103.3152257000329,103.3304238000419,103.51417650002986,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,5,5,95,5,103.54910450003808,,,,,,,,,,103.5154915000312,103.55323290004162,103.55323290004162,104.31261700001778,104.31261700001778,104.5126414000406,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,5,6,96,6,104.54209550004452,,,,,,,,,,104.51321920001647,104.5462233000435,104.5462233000435,105.31188990001101,105.31188990001101,105.51162360003218,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,5,7,97,7,105.53704399999697,,,,,,,,,,105.51203040004475,105.54496900003869,105.54496900003869,106.31081110000378,106.2924469000427,106.51076710002962,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,5,8,98,8,106.54533120000269,,,,,,,,,,106.51123580004787,106.54933950002305,106.54933950002305,107.31028900004458,107.31028900004458,107.47704740002519,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,5,9,99,9,107.50497290003113,,,,,,,,,,107.47812220000196,107.56016819999786,107.56016819999786,108.31026580004254,108.32552280003438,108.52550520002842,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,5,10,100,10,108.55512289999751,,,,,,,,,,108.52605129999574,108.55512289999751,108.55512289999751,109.30797560000792,109.30797560000792,109.54170480003813,None,0,109.5707112000091,109.5707112000091,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,5,11,101,11,109.5707112000091,,,,,,,,,,109.54225640004734,109.5707112000091,109.5707112000091,110.30832760001067,110.32381970004644,110.557578500011,None,0,110.5829399000504,110.5829399000504,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,5,12,102,12,110.5829399000504,,,,,,,,,,110.55801520001842,110.5829399000504,110.5829399000504,111.30766600003699,111.33971220004605,111.52309110003989,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,5,13,103,13,111.55774390004808,,,,,,,,,,111.52405900001759,111.55774390004808,111.55774390004808,112.30638750002254,112.32203670003219,112.52186920004897,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,5,14,104,14,112.55486110004131,,,,,,,,,,112.52243900002213,112.55486110004131,112.55486110004131,113.30444360000547,113.30444360000547,113.50411550002173,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,5,15,105,15,113.53049140004441,,,,,,,,,,113.50452330004191,113.55428020004183,113.55428020004183,114.30341600003885,114.30341600003885,114.55320340004982,None,0,114.55175939999754,114.59265800000867,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,5,16,106,16,114.59265800000867,,,,,,,,,,114.554933300009,114.59265800000867,114.59265800000867,115.30389620002825,115.35252120002406,115.50292240001727,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,5,17,107,17,115.54077860002872,,,,,,,,,,115.50415370002156,115.54077860002872,115.54077860002872,116.31817199999932,116.2996959000011,116.55174250004347,None,0,116.58364359999541,116.55126180005027,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,6,0,108,0,116.58364359999541,,,,,,,,,,116.552182000014,116.58364359999541,116.58364359999541,117.3185744000366,117.33399410004495,117.48390300001483,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,6,1,109,1,117.51341350004077,,,,,,,,,,117.48486750002485,117.5674285000423,117.5674285000423,118.317555000016,118.33277940005064,118.49939840001753,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,6,2,110,2,118.52194280002732,,,,,,,,,,118.49981550005032,118.56640060001519,118.56640060001519,119.31533820001641,119.31533820001641,119.5499761000392,None,0,119.58189480000874,119.58189480000874,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,6,3,111,3,119.58189480000874,,,,,,,,,,119.55126720003318,119.58189480000874,119.58189480000874,120.3156342000002,120.33098270004848,120.56428800005233,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,6,4,112,4,120.5938196000061,,,,,,,,,,120.56482740002684,120.5938196000061,120.5938196000061,121.31460600002902,121.34681270003784,121.49677330005215,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,6,5,113,5,121.52484440000262,,,,,,,,,,121.49729950004257,121.56344610004453,121.56344610004453,122.31264380004723,122.31264380004723,122.54561860003741,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,6,6,114,6,122.58716590004042,,,,,,,,,,122.54608920001192,122.58716590004042,122.58716590004042,123.31315840000752,123.34508080000523,123.51183220004896,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,6,7,115,7,123.54031250003027,,,,,,,,,,123.51234610000392,123.54502030002186,123.54502030002186,124.31044250004925,124.31044250004925,124.54386410000734,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,6,8,116,8,124.57406400004402,,,,,,,,,,124.54431040002964,124.57406400004402,124.57406400004402,125.31101080001099,125.3262464000145,125.56072000000859,None,0,125.59871760004899,125.59871760004899,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,6,9,117,9,125.59871760004899,,,,,,,,,,125.56201590003911,125.59871760004899,125.59871760004899,126.31018710002536,126.35875660000602,126.57358190004015,None,0,126.57346320000943,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,6,10,118,10,126.6069753000047,,,,,,,,,,126.57411030004732,126.6069753000047,126.6069753000047,127.30931630003033,127.35787690000143,127.4920262999949,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,6,11,119,11,127.52539389999583,,,,,,,,,,127.49383210000815,127.55815759999678,127.55815759999678,128.3081477000378,128.32349520002026,128.4902036000276,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,6,12,120,12,128.5188296000124,,,,,,,,,,128.4907741000061,128.5571071000304,128.5571071000304,129.30717110005207,129.32262030005222,129.50589420000324,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,6,13,121,13,129.53454690001672,,,,,,,,,,129.5063119000406,129.55591590004042,129.55591590004042,130.30507990001934,130.30507990001934,130.5052260000375,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,6,14,122,14,130.5353288000333,,,,,,,,,,130.50577210000483,130.5392995000002,130.5392995000002,131.3041170000215,131.3041170000215,131.52139579999493,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,6,15,123,15,131.55613400001312,,,,,,,,,,131.52300810004817,131.55613400001312,131.55613400001312,132.30446260003373,132.3197503000265,132.55354880000232,None,0,132.58284889999777,132.58284889999777,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,6,16,124,16,132.58284889999777,,,,,,,,,,132.55410890001804,132.58284889999777,132.58284889999777,133.3035848000436,133.3354493000079,133.5020693000406,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,6,17,125,17,133.52911870001117,,,,,,,,,,133.50257660000352,133.56915140000638,133.56915140000638,134.31907670001965,134.33468000002904,134.50130620005075,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,7,0,126,0,134.53177900001174,,,,,,,,,,134.50186430005124,134.56827980000526,134.56827980000526,135.31856050004717,135.33385150000686,135.50057430000743,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,7,1,127,1,135.5307282000431,,,,,,,,,,135.50112580001587,135.5673703000066,135.5673703000066,136.3171241999953,136.332757199998,136.49924910004484,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,7,2,128,2,136.5281241000048,,,,,,,,,,136.49976340000285,136.5659196000197,136.5659196000197,137.31505720003042,137.31505720003042,137.53156450000824,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,7,3,129,3,137.56136570003582,,,,,,,,,,137.53203440003563,137.56136570003582,137.56136570003582,138.3142957999953,138.3142957999953,138.51411650003865,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,7,4,130,4,138.54124049999518,,,,,,,,,,138.51452860003337,138.54742930002976,138.54742930002976,139.31346640002448,139.29490810004063,139.49682810000377,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,7,5,131,5,139.5271885000402,,,,,,,,,,139.49737850000383,139.56374610000057,139.56374610000057,140.31351180002093,140.32901360001415,140.51227910001762,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,7,6,132,6,140.54159690003144,,,,,,,,,,140.51281700003892,140.54564150003716,140.54564150003716,141.31141090003075,141.29298860003473,141.5450334000052,None,0,141.57993850001367,141.57993850001367,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,7,7,133,7,141.57993850001367,,,,,,,,,,141.54561770003056,141.57993850001367,141.57993850001367,142.31191849999595,142.34369210002478,142.51042040000902,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,7,8,134,8,142.54120289999992,,,,,,,,,,142.51099229999818,142.54529770003865,142.54529770003865,143.30988499999512,143.30988499999512,143.4931096000364,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,7,9,135,9,143.52425890002633,,,,,,,,,,143.493993400014,143.56009820004692,143.56009820004692,144.30965320003452,144.32528700004332,144.50855940004112,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,7,10,136,10,144.53536239999812,,,,,,,,,,144.50901670003077,144.54168690001825,144.54168690001825,145.30773680005223,145.2894198000431,145.5242300000391,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,7,11,137,11,145.5565648000338,,,,,,,,,,145.52477760001784,145.5565648000338,145.5565648000338,146.30673450004542,146.30673450004542,146.54069550003624,None,0,146.57834220002405,146.57834220002405,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,7,12,138,12,146.57834220002405,,,,,,,,,,146.54141800000798,146.57834220002405,146.57834220002405,147.30742130003637,147.3395744000445,147.50595210003667,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,7,13,139,13,147.5441020000144,,,,,,,,,,147.50666460004868,147.5441020000144,147.5441020000144,148.30475569999544,148.30475569999544,148.50475570000708,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,7,14,140,14,148.53584480000427,,,,,,,,,,148.50537030003034,148.54066810000222,148.54066810000222,149.30404930002987,149.30404930002987,149.4871524000191,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,7,15,141,15,149.51057560002664,,,,,,,,,,149.4876668000361,149.57079690002138,149.57079690002138,150.30427520000376,150.31979510001838,150.5676409000298,None,0,150.56751030002488,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,7,16,142,16,150.59577860002173,,,,,,,,,,150.56803920003586,150.59577860002173,150.59577860002173,151.3036376000382,151.35236880002776,151.53535750001902,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,7,17,143,17,151.5609060000279,,,,,,,,,,151.5357997000101,151.5609060000279,151.5609060000279,152.31789970002137,152.31789970002137,152.46778330003144,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,8,0,144,0,152.4903935000184,,,,,,,,,,152.4682066999958,152.56770030001644,152.56770030001644,153.31691550003598,153.31691550003598,153.5333941000281,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,8,1,145,1,153.5582101000473,,,,,,,,,,153.53381170000648,153.5582101000473,153.5582101000473,154.31604850001168,154.31604850001168,154.54894080001395,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
