11.3651 	WARNING 	Requested an unavailable screen number - using first available.
58.5230 	EXP 	New trial (rep=2, index=14): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
58.5517 	EXP 	PresentedLine1: autoDraw = False
58.5517 	EXP 	FixDot2: autoDraw = False
58.5517 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
58.5517 	EXP 	PresentedLine1: autoDraw = True
59.3051 	EXP 	PresentedLine1: autoDraw = False
59.3051 	EXP 	FixDot2: autoDraw = True
59.5055 	EXP 	New trial (rep=2, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
59.5314 	EXP 	PresentedLine1: autoDraw = False
59.5314 	EXP 	FixDot2: autoDraw = False
59.5314 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
59.5552 	EXP 	PresentedLine1: autoDraw = True
60.3051 	EXP 	FixDot2: autoDraw = True
60.3206 	EXP 	PresentedLine1: autoDraw = False
60.5211 	EXP 	New trial (rep=2, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
60.5530 	EXP 	PresentedLine1: autoDraw = False
60.5530 	EXP 	FixDot2: autoDraw = False
60.5530 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
60.5530 	EXP 	PresentedLine1: autoDraw = True
61.3030 	EXP 	PresentedLine1: autoDraw = False
61.3030 	EXP 	FixDot2: autoDraw = True
61.5035 	EXP 	New trial (rep=2, index=17): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
61.5267 	EXP 	PresentedLine1: autoDraw = False
61.5267 	EXP 	FixDot2: autoDraw = False
61.5267 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
61.5698 	EXP 	PresentedLine1: autoDraw = True
62.3034 	EXP 	FixDot2: autoDraw = True
62.3187 	EXP 	PresentedLine1: autoDraw = False
62.5358 	EXP 	New trial (rep=3, index=0): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
62.5607 	EXP 	PresentedLine1: autoDraw = False
62.5607 	EXP 	FixDot2: autoDraw = False
62.5607 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
62.5607 	EXP 	PresentedLine1: autoDraw = True
63.3181 	EXP 	PresentedLine1: autoDraw = False
63.3181 	EXP 	FixDot2: autoDraw = True
63.5184 	EXP 	New trial (rep=3, index=1): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
63.5404 	EXP 	PresentedLine1: autoDraw = False
63.5404 	EXP 	FixDot2: autoDraw = False
63.5404 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
63.5516 	EXP 	PresentedLine1: autoDraw = True
64.3170 	EXP 	PresentedLine1: autoDraw = False
64.3170 	EXP 	FixDot2: autoDraw = True
64.5510 	EXP 	New trial (rep=3, index=2): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
64.5786 	EXP 	FixDot2: autoDraw = False
64.5786 	EXP 	PresentedLine1: autoDraw = False
64.5786 	EXP 	FixDot2: autoDraw = False
64.5786 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
64.5786 	EXP 	PresentedLine1: autoDraw = True
65.3172 	EXP 	FixDot2: autoDraw = True
65.3326 	EXP 	PresentedLine1: autoDraw = False
65.5331 	EXP 	New trial (rep=3, index=3): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
65.5649 	EXP 	PresentedLine1: autoDraw = False
65.5649 	EXP 	FixDot2: autoDraw = False
65.5649 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
65.5649 	EXP 	PresentedLine1: autoDraw = True
66.3152 	EXP 	PresentedLine1: autoDraw = False
66.3152 	EXP 	FixDot2: autoDraw = True
66.5490 	EXP 	New trial (rep=3, index=4): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
66.5759 	EXP 	FixDot2: autoDraw = False
66.5759 	EXP 	PresentedLine1: autoDraw = False
66.5759 	EXP 	FixDot2: autoDraw = False
66.5759 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
66.5759 	EXP 	PresentedLine1: autoDraw = True
67.3155 	EXP 	FixDot2: autoDraw = True
67.3308 	EXP 	PresentedLine1: autoDraw = False
67.4980 	EXP 	New trial (rep=3, index=5): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
67.5216 	EXP 	PresentedLine1: autoDraw = False
67.5216 	EXP 	FixDot2: autoDraw = False
67.5216 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
67.5643 	EXP 	PresentedLine1: autoDraw = True
68.3142 	EXP 	FixDot2: autoDraw = True
68.3297 	EXP 	PresentedLine1: autoDraw = False
68.4801 	EXP 	New trial (rep=3, index=6): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
68.5028 	EXP 	PresentedLine1: autoDraw = False
68.5028 	EXP 	FixDot2: autoDraw = False
68.5028 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
68.5632 	EXP 	PresentedLine1: autoDraw = True
69.3124 	EXP 	PresentedLine1: autoDraw = False
69.3124 	EXP 	FixDot2: autoDraw = True
69.4959 	EXP 	New trial (rep=3, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
69.5184 	EXP 	PresentedLine1: autoDraw = False
69.5184 	EXP 	FixDot2: autoDraw = False
69.5184 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
69.5623 	EXP 	PresentedLine1: autoDraw = True
70.3113 	EXP 	PresentedLine1: autoDraw = False
70.3113 	EXP 	FixDot2: autoDraw = True
70.4784 	EXP 	New trial (rep=3, index=8): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
70.5013 	EXP 	PresentedLine1: autoDraw = False
70.5013 	EXP 	FixDot2: autoDraw = False
70.5013 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
70.5614 	EXP 	PresentedLine1: autoDraw = True
71.3106 	EXP 	PresentedLine1: autoDraw = False
71.3106 	EXP 	FixDot2: autoDraw = True
71.5108 	EXP 	New trial (rep=3, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
71.5330 	EXP 	PresentedLine1: autoDraw = False
71.5330 	EXP 	FixDot2: autoDraw = False
71.5330 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
71.5604 	EXP 	PresentedLine1: autoDraw = True
72.3106 	EXP 	FixDot2: autoDraw = True
72.3260 	EXP 	PresentedLine1: autoDraw = False
72.5264 	EXP 	New trial (rep=3, index=10): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
72.5538 	EXP 	PresentedLine1: autoDraw = False
72.5538 	EXP 	FixDot2: autoDraw = False
72.5538 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
72.5538 	EXP 	PresentedLine1: autoDraw = True
73.3085 	EXP 	PresentedLine1: autoDraw = False
73.3085 	EXP 	FixDot2: autoDraw = True
73.5432 	EXP 	New trial (rep=3, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
73.5688 	EXP 	FixDot2: autoDraw = False
73.5688 	EXP 	PresentedLine1: autoDraw = False
73.5688 	EXP 	FixDot2: autoDraw = False
73.5688 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
73.5688 	EXP 	PresentedLine1: autoDraw = True
74.3088 	EXP 	FixDot2: autoDraw = True
74.3241 	EXP 	PresentedLine1: autoDraw = False
74.5578 	EXP 	New trial (rep=3, index=12): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
74.5826 	EXP 	PresentedLine1: autoDraw = False
74.5826 	EXP 	FixDot2: autoDraw = False
74.5826 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
74.5826 	EXP 	PresentedLine1: autoDraw = True
75.3083 	EXP 	FixDot2: autoDraw = True
75.3400 	EXP 	PresentedLine1: autoDraw = False
75.5078 	EXP 	New trial (rep=3, index=13): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
75.5347 	EXP 	PresentedLine1: autoDraw = False
75.5347 	EXP 	FixDot2: autoDraw = False
75.5347 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
75.5567 	EXP 	PresentedLine1: autoDraw = True
76.3067 	EXP 	FixDot2: autoDraw = True
76.3224 	EXP 	PresentedLine1: autoDraw = False
76.5566 	EXP 	New trial (rep=3, index=14): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
76.5848 	EXP 	FixDot2: autoDraw = False
76.5848 	EXP 	PresentedLine1: autoDraw = False
76.5848 	EXP 	FixDot2: autoDraw = False
76.5848 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
76.5848 	EXP 	PresentedLine1: autoDraw = True
77.3061 	EXP 	FixDot2: autoDraw = True
77.3382 	EXP 	PresentedLine1: autoDraw = False
77.4885 	EXP 	New trial (rep=3, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
77.5143 	EXP 	PresentedLine1: autoDraw = False
77.5143 	EXP 	FixDot2: autoDraw = False
77.5143 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
77.5547 	EXP 	PresentedLine1: autoDraw = True
78.3036 	EXP 	PresentedLine1: autoDraw = False
78.3036 	EXP 	FixDot2: autoDraw = True
78.5518 	EXP 	FixDot2: autoDraw = False
78.5524 	EXP 	New trial (rep=3, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
78.5798 	EXP 	PresentedLine1: autoDraw = False
78.5798 	EXP 	FixDot2: autoDraw = False
78.5798 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
78.5798 	EXP 	PresentedLine1: autoDraw = True
79.3043 	EXP 	FixDot2: autoDraw = True
79.3362 	EXP 	PresentedLine1: autoDraw = False
79.5365 	EXP 	New trial (rep=3, index=17): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
79.5611 	EXP 	PresentedLine1: autoDraw = False
79.5611 	EXP 	FixDot2: autoDraw = False
79.5611 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
79.5611 	EXP 	PresentedLine1: autoDraw = True
80.3187 	EXP 	PresentedLine1: autoDraw = False
80.3187 	EXP 	FixDot2: autoDraw = True
80.5526 	EXP 	New trial (rep=4, index=0): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
80.5769 	EXP 	FixDot2: autoDraw = False
80.5769 	EXP 	PresentedLine1: autoDraw = False
80.5769 	EXP 	FixDot2: autoDraw = False
80.5769 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
80.5769 	EXP 	PresentedLine1: autoDraw = True
81.3189 	EXP 	FixDot2: autoDraw = True
81.3342 	EXP 	PresentedLine1: autoDraw = False
81.5680 	EXP 	New trial (rep=4, index=1): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
81.5937 	EXP 	PresentedLine1: autoDraw = False
81.5937 	EXP 	FixDot2: autoDraw = False
81.5937 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
81.5937 	EXP 	PresentedLine1: autoDraw = True
82.3181 	EXP 	FixDot2: autoDraw = True
82.3500 	EXP 	PresentedLine1: autoDraw = False
82.4837 	EXP 	New trial (rep=4, index=2): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
82.5053 	EXP 	PresentedLine1: autoDraw = False
82.5053 	EXP 	FixDot2: autoDraw = False
82.5053 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
82.5668 	EXP 	PresentedLine1: autoDraw = True
83.3161 	EXP 	PresentedLine1: autoDraw = False
83.3161 	EXP 	FixDot2: autoDraw = True
83.5361 	EXP 	New trial (rep=4, index=3): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
83.5623 	EXP 	PresentedLine1: autoDraw = False
83.5623 	EXP 	FixDot2: autoDraw = False
83.5623 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
83.5623 	EXP 	PresentedLine1: autoDraw = True
84.3147 	EXP 	PresentedLine1: autoDraw = False
84.3147 	EXP 	FixDot2: autoDraw = True
84.5496 	EXP 	New trial (rep=4, index=4): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
84.5739 	EXP 	PresentedLine1: autoDraw = False
84.5739 	EXP 	FixDot2: autoDraw = False
84.5739 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
84.5739 	EXP 	PresentedLine1: autoDraw = True
85.3153 	EXP 	FixDot2: autoDraw = True
85.3306 	EXP 	PresentedLine1: autoDraw = False
85.5476 	EXP 	New trial (rep=4, index=5): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
85.5742 	EXP 	PresentedLine1: autoDraw = False
85.5742 	EXP 	FixDot2: autoDraw = False
85.5742 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
85.5742 	EXP 	PresentedLine1: autoDraw = True
86.3142 	EXP 	FixDot2: autoDraw = True
86.3297 	EXP 	PresentedLine1: autoDraw = False
86.5300 	EXP 	New trial (rep=4, index=6): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
86.5592 	EXP 	PresentedLine1: autoDraw = False
86.5592 	EXP 	FixDot2: autoDraw = False
86.5592 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
86.5592 	EXP 	PresentedLine1: autoDraw = True
87.3123 	EXP 	PresentedLine1: autoDraw = False
87.3123 	EXP 	FixDot2: autoDraw = True
87.5292 	EXP 	New trial (rep=4, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
87.5545 	EXP 	PresentedLine1: autoDraw = False
87.5545 	EXP 	FixDot2: autoDraw = False
87.5545 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
87.5545 	EXP 	PresentedLine1: autoDraw = True
88.3110 	EXP 	PresentedLine1: autoDraw = False
88.3110 	EXP 	FixDot2: autoDraw = True
88.5450 	EXP 	New trial (rep=4, index=8): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
88.5698 	EXP 	FixDot2: autoDraw = False
88.5698 	EXP 	PresentedLine1: autoDraw = False
88.5698 	EXP 	FixDot2: autoDraw = False
88.5698 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
88.5698 	EXP 	PresentedLine1: autoDraw = True
89.3114 	EXP 	FixDot2: autoDraw = True
89.3270 	EXP 	PresentedLine1: autoDraw = False
89.4939 	EXP 	New trial (rep=4, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
89.5158 	EXP 	PresentedLine1: autoDraw = False
89.5158 	EXP 	FixDot2: autoDraw = False
89.5158 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
89.5601 	EXP 	PresentedLine1: autoDraw = True
90.3091 	EXP 	PresentedLine1: autoDraw = False
90.3091 	EXP 	FixDot2: autoDraw = True
90.5260 	EXP 	New trial (rep=4, index=10): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
90.5574 	EXP 	PresentedLine1: autoDraw = False
90.5574 	EXP 	FixDot2: autoDraw = False
90.5574 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
90.5574 	EXP 	PresentedLine1: autoDraw = True
91.3087 	EXP 	PresentedLine1: autoDraw = False
91.3087 	EXP 	FixDot2: autoDraw = True
91.5088 	EXP 	New trial (rep=4, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
91.5326 	EXP 	PresentedLine1: autoDraw = False
91.5326 	EXP 	FixDot2: autoDraw = False
91.5326 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
91.5587 	EXP 	PresentedLine1: autoDraw = True
92.3085 	EXP 	FixDot2: autoDraw = True
92.3239 	EXP 	PresentedLine1: autoDraw = False
92.5244 	EXP 	New trial (rep=4, index=12): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
92.5512 	EXP 	PresentedLine1: autoDraw = False
92.5512 	EXP 	FixDot2: autoDraw = False
92.5512 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
92.5512 	EXP 	PresentedLine1: autoDraw = True
93.3062 	EXP 	PresentedLine1: autoDraw = False
93.3062 	EXP 	FixDot2: autoDraw = True
93.5068 	EXP 	New trial (rep=4, index=13): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
93.5354 	EXP 	PresentedLine1: autoDraw = False
93.5354 	EXP 	FixDot2: autoDraw = False
93.5354 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
93.5395 	EXP 	PresentedLine1: autoDraw = True
94.2873 	EXP 	PresentedLine1: autoDraw = False
94.3058 	EXP 	FixDot2: autoDraw = True
94.5392 	EXP 	New trial (rep=4, index=14): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
94.5654 	EXP 	PresentedLine1: autoDraw = False
94.5654 	EXP 	FixDot2: autoDraw = False
94.5654 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
94.5654 	EXP 	PresentedLine1: autoDraw = True
95.3059 	EXP 	FixDot2: autoDraw = True
95.3213 	EXP 	PresentedLine1: autoDraw = False
95.5384 	EXP 	New trial (rep=4, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
95.5657 	EXP 	PresentedLine1: autoDraw = False
95.5657 	EXP 	FixDot2: autoDraw = False
95.5657 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
95.5657 	EXP 	PresentedLine1: autoDraw = True
96.3050 	EXP 	FixDot2: autoDraw = True
96.3205 	EXP 	PresentedLine1: autoDraw = False
96.4883 	EXP 	New trial (rep=4, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
96.5197 	EXP 	PresentedLine1: autoDraw = False
96.5197 	EXP 	FixDot2: autoDraw = False
96.5197 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
96.5701 	EXP 	PresentedLine1: autoDraw = True
97.3037 	EXP 	FixDot2: autoDraw = True
97.3193 	EXP 	PresentedLine1: autoDraw = False
97.5195 	EXP 	New trial (rep=4, index=17): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
97.5467 	EXP 	PresentedLine1: autoDraw = False
97.5467 	EXP 	FixDot2: autoDraw = False
97.5467 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
97.5467 	EXP 	PresentedLine1: autoDraw = True
98.2998 	EXP 	PresentedLine1: autoDraw = False
98.3184 	EXP 	FixDot2: autoDraw = True
98.5354 	EXP 	New trial (rep=5, index=0): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
98.5645 	EXP 	PresentedLine1: autoDraw = False
98.5645 	EXP 	FixDot2: autoDraw = False
98.5645 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
98.5645 	EXP 	PresentedLine1: autoDraw = True
99.3174 	EXP 	PresentedLine1: autoDraw = False
99.3174 	EXP 	FixDot2: autoDraw = True
99.5346 	EXP 	New trial (rep=5, index=1): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
99.5650 	EXP 	PresentedLine1: autoDraw = False
99.5650 	EXP 	FixDot2: autoDraw = False
99.5650 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
99.5650 	EXP 	PresentedLine1: autoDraw = True
100.3164 	EXP 	PresentedLine1: autoDraw = False
100.3164 	EXP 	FixDot2: autoDraw = True
100.5507 	EXP 	New trial (rep=5, index=2): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
100.5782 	EXP 	FixDot2: autoDraw = False
100.5782 	EXP 	PresentedLine1: autoDraw = False
100.5782 	EXP 	FixDot2: autoDraw = False
100.5782 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
100.5782 	EXP 	PresentedLine1: autoDraw = True
101.3167 	EXP 	FixDot2: autoDraw = True
101.3322 	EXP 	PresentedLine1: autoDraw = False
101.5491 	EXP 	New trial (rep=5, index=3): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
101.5777 	EXP 	PresentedLine1: autoDraw = False
101.5777 	EXP 	FixDot2: autoDraw = False
101.5777 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
101.5777 	EXP 	PresentedLine1: autoDraw = True
102.3160 	EXP 	FixDot2: autoDraw = True
102.3313 	EXP 	PresentedLine1: autoDraw = False
102.5484 	EXP 	New trial (rep=5, index=4): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
102.5802 	EXP 	PresentedLine1: autoDraw = False
102.5802 	EXP 	FixDot2: autoDraw = False
102.5802 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
102.5802 	EXP 	PresentedLine1: autoDraw = True
103.3152 	EXP 	FixDot2: autoDraw = True
103.3304 	EXP 	PresentedLine1: autoDraw = False
103.5153 	EXP 	New trial (rep=5, index=5): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
103.5491 	EXP 	PresentedLine1: autoDraw = False
103.5491 	EXP 	FixDot2: autoDraw = False
103.5491 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
103.5532 	EXP 	PresentedLine1: autoDraw = True
104.3126 	EXP 	PresentedLine1: autoDraw = False
104.3126 	EXP 	FixDot2: autoDraw = True
104.5132 	EXP 	New trial (rep=5, index=6): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
104.5421 	EXP 	PresentedLine1: autoDraw = False
104.5421 	EXP 	FixDot2: autoDraw = False
104.5421 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
104.5462 	EXP 	PresentedLine1: autoDraw = True
105.3119 	EXP 	PresentedLine1: autoDraw = False
105.3119 	EXP 	FixDot2: autoDraw = True
105.5120 	EXP 	New trial (rep=5, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
105.5370 	EXP 	PresentedLine1: autoDraw = False
105.5370 	EXP 	FixDot2: autoDraw = False
105.5370 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
105.5450 	EXP 	PresentedLine1: autoDraw = True
106.2924 	EXP 	PresentedLine1: autoDraw = False
106.3108 	EXP 	FixDot2: autoDraw = True
106.5112 	EXP 	New trial (rep=5, index=8): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
106.5453 	EXP 	PresentedLine1: autoDraw = False
106.5453 	EXP 	FixDot2: autoDraw = False
106.5453 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
106.5493 	EXP 	PresentedLine1: autoDraw = True
107.3103 	EXP 	PresentedLine1: autoDraw = False
107.3103 	EXP 	FixDot2: autoDraw = True
107.4780 	EXP 	New trial (rep=5, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
107.5050 	EXP 	PresentedLine1: autoDraw = False
107.5050 	EXP 	FixDot2: autoDraw = False
107.5050 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
107.5602 	EXP 	PresentedLine1: autoDraw = True
108.3103 	EXP 	FixDot2: autoDraw = True
108.3255 	EXP 	PresentedLine1: autoDraw = False
108.5260 	EXP 	New trial (rep=5, index=10): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
108.5551 	EXP 	PresentedLine1: autoDraw = False
108.5551 	EXP 	FixDot2: autoDraw = False
108.5551 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
108.5551 	EXP 	PresentedLine1: autoDraw = True
109.3080 	EXP 	PresentedLine1: autoDraw = False
109.3080 	EXP 	FixDot2: autoDraw = True
109.5422 	EXP 	New trial (rep=5, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
109.5707 	EXP 	FixDot2: autoDraw = False
109.5707 	EXP 	PresentedLine1: autoDraw = False
109.5707 	EXP 	FixDot2: autoDraw = False
109.5707 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
109.5707 	EXP 	PresentedLine1: autoDraw = True
110.3083 	EXP 	FixDot2: autoDraw = True
110.3238 	EXP 	PresentedLine1: autoDraw = False
110.5580 	EXP 	New trial (rep=5, index=12): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
110.5829 	EXP 	FixDot2: autoDraw = False
110.5829 	EXP 	PresentedLine1: autoDraw = False
110.5829 	EXP 	FixDot2: autoDraw = False
110.5829 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
110.5829 	EXP 	PresentedLine1: autoDraw = True
111.3077 	EXP 	FixDot2: autoDraw = True
111.3397 	EXP 	PresentedLine1: autoDraw = False
111.5239 	EXP 	New trial (rep=5, index=13): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
111.5577 	EXP 	PresentedLine1: autoDraw = False
111.5577 	EXP 	FixDot2: autoDraw = False
111.5577 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
111.5577 	EXP 	PresentedLine1: autoDraw = True
112.3064 	EXP 	FixDot2: autoDraw = True
112.3220 	EXP 	PresentedLine1: autoDraw = False
112.5224 	EXP 	New trial (rep=5, index=14): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
112.5549 	EXP 	PresentedLine1: autoDraw = False
112.5549 	EXP 	FixDot2: autoDraw = False
112.5549 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
112.5549 	EXP 	PresentedLine1: autoDraw = True
113.3044 	EXP 	PresentedLine1: autoDraw = False
113.3044 	EXP 	FixDot2: autoDraw = True
113.5045 	EXP 	New trial (rep=5, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
113.5305 	EXP 	PresentedLine1: autoDraw = False
113.5305 	EXP 	FixDot2: autoDraw = False
113.5305 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
113.5543 	EXP 	PresentedLine1: autoDraw = True
114.3034 	EXP 	PresentedLine1: autoDraw = False
114.3034 	EXP 	FixDot2: autoDraw = True
114.5518 	EXP 	FixDot2: autoDraw = False
114.5548 	EXP 	New trial (rep=5, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
114.5927 	EXP 	PresentedLine1: autoDraw = False
114.5927 	EXP 	FixDot2: autoDraw = False
114.5927 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
114.5927 	EXP 	PresentedLine1: autoDraw = True
115.3039 	EXP 	FixDot2: autoDraw = True
